FirstName,LastName,Company,Device1,Device2,Device3,Device4,Device5,Device6,Device7,Device8,Device9,Device10,Other1,Other2,Other3,Other4,Other5,Other6,Other7,Other8,Other9,Other10,Other11,Other12,Other13,Other14,Other15,Other16,Other17,Other18,Other19,Other20,original_record,ClientID,from,till,Order,Condition
"Nicole","Williams","Harrington-Walls","+16026177087","(770) 237-3970","rhodesheatherqqqortiz.com","","","","","","","","joe65qqqmarsh.com","tamaradavisqqqgmail.com","","kimberly58qqqhotmail.com","","","","janicedanielsqqqhotmail.com","","","","","","","","","amartinqqqhotmail.com","","","","mpfdfC","487-19-2930","20685","56630","",""
"Christy","Hunt","Farmer-Wise","+1 717-937-7435","","(540) 999-1422","","","","qnelsonqqqgmail.com","(404) 814-6015","+1 234-444-1582","","","","","","","","","","","","carterjerryqqqstephenson.net","","","","lcarrilloqqqyahoo.com","millerjimmyqqqhotmail.com","","","","","anZmNc","891-93-6980","18045","69488","",""
"Jonathan","Miller","Christensen Ltd","+1 512-984-5029","","","(908) 951-6604","ericaharperqqqgmail.com","+1 415-878-4779","","","","+1 716-350-3287","","","","victoria42qqqstone-pham.biz","","","xgrantqqqmoran.com","","ericamillerqqqpalmer.com","bradley58qqqmurray.com","","","","jamesreneeqqqedwards.com","","","","","","","uxRItz","207-47-7217","27124","46094","",""
"Alexandra","Smith","Stafford Group","(915) 692-2706","","","","+1 813-647-7083","jrileyqqqhotmail.com","smithmargaretqqqyahoo.com","+1 717-849-4359","+1 514-532-5133","","","","","","","","briveraqqqhotmail.com","","","millermarkqqqhotmail.com","wilsonjohnqqqyahoo.com","","","elizabeth22qqqorr.net","","melanie55qqqmartinez.org","","","","","TFhRdN","583-41-2631","51270","52995","",""
"Janet","Stephenson","Johnson Inc","(702) 321-3197","","","russell85qqqpayne.org","","","","taylorshawnqqqgmail.com","susanalexanderqqqgarza.com","+16265123475","shawn80qqqcarroll-savage.biz","","","jsmithqqqhotmail.com","","","","joesmithqqqhotmail.com","","","","","","","","","","nelsonteresaqqqyahoo.com","nicole93qqqferrell.biz","lisa36qqqgrimes.com","DPAOuD","712-67-7226","29836","31154","",""
"Julia","Espinoza","Gibbs Carpenter and Young","+14254619503","fburnsqqqyahoo.com","","","+1 509-420-1598","kurtmartinqqqwells-terry.net","+1 872-203-7301","","+1 351-485-6914","+1 779-785-8040","","","","jamesevansqqqhayden-wilson.biz","","","","","kramerdavidqqqmiller-murphy.com","","alexandra09qqqbailey.com","","","bwelchqqqhernandez.com","","","johngreenqqqbooth.com","","","","hhkaxd","390-74-7579","19307","70282","",""
"Misty","Montes","Colon Lopez and Lozano","+16198633803","(314) 898-3129","wendy36qqqgmail.com","","","(563) 670-1283","","ramirezkatherineqqqyahoo.com","","lisa85qqqmartin.com","","","","","","","matthewbradyqqqyahoo.com","","","","","","","oweissqqqgmail.com","","evanscassandraqqqbrown.com","","melaniewestqqqacosta.com","stephenssusanqqqgmail.com","","ArWMCr","380-59-2012","10057","16239","",""
"John","James","Blake Inc","(716) 733-5065","","","cookchristopherqqqbennett-pace.com","","+1 602-773-8449","heidicampbellqqqhotmail.com","","+12178383257","","","parkkimberlyqqqhawkins.com","andrewbondqqqbailey-ward.org","","","","","","","","","walkerclaudiaqqqboyer.net","","","","morenoseanqqqfernandez.com","","","","","IEgJrl","777-29-6636","41445","55214","",""
"Alejandra","Moyer","Ward Inc","(949) 462-1119","+19366709961","+1 267-357-9635","+12095632563","+1 361-253-4041","","","","","","shannon86qqqweaver.org","","","","","","","","","joanne01qqqyahoo.com","","","","andrea75qqqyahoo.com","rodney07qqqjackson-thomas.net","","","gravesclaudiaqqqyahoo.com","watersdeborahqqqhotmail.com","","vVtwxe","167-08-9790","66955","76556","",""
"Brian","Bryant","Murphy-Williamson","+16785364267","","","","","susanalexanderqqqgarza.com","","+19799432956","(484) 465-3592","","","perezjessicaqqqwhitehead.com","","","","","","","","","pamelajohnsonqqqsellers.com","","cmartinezqqqgibson-allen.com","","anitawhitneyqqqgmail.com","sean28qqqlopez.com","leonarddunlapqqqgmail.com","","","","YMwVoL","617-17-7893","39349","79334","",""
"Bryan","Bell","Rodriguez Salas and Brown","+1 954-794-9338","(708) 895-8361","+12029254050","+1 818-682-1653","","matthewsanchezqqqyahoo.com","","hartmanrebeccaqqqhotmail.com","aaron10qqqhotmail.com","+19785537479","","","","bgrahamqqqyahoo.com","ocamposqqqyahoo.com","","","danielgreenqqqyahoo.com","","","qmillerqqqfreeman.com","","","jeffreyowensqqqgmail.com","","","","","emma52qqqyahoo.com","","KdVchN","850-07-8889","8630","67332","",""
"Kimberly","Martinez","Maldonado Cohen and Thompson","+1 573-318-2956","","","dyerkarenqqqyahoo.com","+1 236-320-2907","","","john04qqqgmail.com","","david70qqqwhitehead.com","valerie66qqqhotmail.com","","","","","","","zsalasqqqhotmail.com","","","rowlandjakeqqqgmail.com","","","","","","","","","jim37qqqgmail.com","kgbMCr","371-97-5221","5568","11074","",""
"Kent","Thompson","Powell-Smith","+1 951-740-3851","","","","+16812241020","","","","tammyadamsqqqhotmail.com","","","gregorydiazqqqyahoo.com","qspearsqqqchan-taylor.org","scottjessicaqqqhotmail.com","","","","","","","zcastilloqqqhotmail.com","madisonmaddoxqqqgmail.com","","bhayesqqqyahoo.com","","martinezcodyqqqgmail.com","","russellstephensqqqjohnston.com","","","dPmfuS","706-62-0455","31970","76560","",""
"Wendy","Horn","Vazquez Ramsey and Miller","+19718095862","larsontimothyqqqhotmail.com","","mathisaustinqqqgmail.com","+15516152997","+1 765-266-4848","","","+15132923311","","","","","","","","wbrownqqqhowe.com","","davidkochqqqvargas.net","michelle73qqqkelley.org","","michael90qqqlowe-tyler.com","","","","krodriguezqqqmiller.net","","","","kathryn79qqqhoward-curry.com","oWcWSH","368-38-1228","4940","66725","",""
"Veronica","Carey","Gibbs Jones and Fowler","+16107543839","","kfreemanqqqjones.com","","","","(269) 355-1383","(262) 703-3170","harperstephenqqqgmail.com","","","","","","joseph01qqqjackson-atkins.org","ymoralesqqqsmith.com","","","mendozajenniferqqqstevenson.com","","larsonbrittanyqqqhanson.com","leonard30qqqgonzales.com","","","","","","","","angelabautistaqqqhotmail.com","QXnAtk","687-44-4245","275","78706","",""
"Steven","Compton","Watson Mills and Stevenson","(865) 450-7816","","+15059051677","keithkochqqqgentry-austin.com","","","","+18568511714","","kathrynpowellqqqhotmail.com","","","","valeriehoffmanqqqgmail.com","sandovaljacksonqqqhotmail.com","thomas39qqqyahoo.com","","","michaelbakerqqqyahoo.com","thompsonjohnqqqadams-goodwin.com","","","","","tyroneterryqqqnicholson-krueger.biz","","rrileyqqqjohnson.info","","","","gsISvp","789-76-7743","48715","68043","",""
"Laura","Jackson","Martinez Chang and Miles","+18484587203","","+1 336-269-5307","christopherpattonqqqyahoo.com","+1 920-636-9773","petersonrobertqqqclements.info","+1 248-344-3512","","wjonesqqqhotmail.com","martinezamandaqqqgmail.com","jameskhanqqqhunter-yang.com","","","","","adrianwashingtonqqqharris.com","shawn47qqqgmail.com","","biancaroweqqqhotmail.com","","","","","","","creyesqqqarmstrong-bauer.org","","","snowebonyqqqpaul.com","kimberlymarshqqqgmail.com","UJdTsC","180-02-8891","20390","29938","",""
"Heather","Carpenter","Farmer-Johnson","+1 201-849-5329","deanpatrickqqqyahoo.com","cole39qqqgmail.com","jaypriceqqqgmail.com","","","kevinwilliamsqqqroy.com","(337) 718-4749","+13199709446","zharveyqqqjarvis.com","","","","gordondonaldqqqgmail.com","","gillsharonqqqyahoo.com","","","michael55qqqyahoo.com","","","","georgeyoungqqqmassey.com","ramosmichelleqqqgmail.com","susan37qqqsimpson.com","","","","","","oFJDAB","193-06-0951","18540","74016","",""
"Kayla","Rasmussen","Wise Group","+18166356674","+12607067509","","","jesus30qqqhotmail.com","","","","","(662) 863-2856","","christinahoweqqqkoch-perez.com","","","","","","","","nrobinsonqqqhorn.com","akruegerqqqli-smith.net","","","","","","","","reyesjamesqqqhotmail.com","","cjsNXD","702-38-2072","11881","63361","",""
"Eddie","Bowen","Barnes-Davis","(850) 697-9419","tkhanqqqyahoo.com","+1 318-991-6506","","margaretcochranqqqvasquez-gardner.com","","","","+18138857900","","alexander53qqqgonzalez.info","bhunterqqqyahoo.com","claycoreyqqqthomas.com","","","danny10qqqpark-harris.com","","","mchristensenqqqyahoo.com","katherinebrownqqqsanders.biz","uhumphreyqqqgmail.com","","","","","","trujillokimberlyqqqeverett.org","samanthadunnqqqgmail.com","","wilsoncoleqqqhotmail.com","NzqHvU","695-92-0298","36119","60052","",""
